cpee,instance-url,instance,topic,type,name,timestamp,content,instance-uuid,instance-name
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20036,20036,state,event,change,2023-08-14T09:50:30.628+02:00,"{'state': 'running', 'attributes': {'uuid': 'c06522c5-2a23-49db-ba4d-8a574de13129', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",c06522c5-2a23-49db-ba4d-8a574de13129,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20036,20036,activity,event,calling,2023-08-14T09:50:30.630+02:00,"{'activity-uuid': 'daeef31472f371f4c37d5a221eb2c5a1', 'label': 'Task 1', 'activity': 'a1', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 1', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': 'c06522c5-2a23-49db-ba4d-8a574de13129', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",c06522c5-2a23-49db-ba4d-8a574de13129,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20037,20037,state,event,change,2023-08-14T09:50:31.084+02:00,"{'state': 'running', 'attributes': {'uuid': '8e79a288-4ae2-47ca-b368-c5d591e13d65', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",8e79a288-4ae2-47ca-b368-c5d591e13d65,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20037,20037,activity,event,calling,2023-08-14T09:50:31.089+02:00,"{'activity-uuid': 'b6eabebe55556dc5a55d1d61a4954aa9', 'label': 'Task 1', 'activity': 'a1', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 1', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '8e79a288-4ae2-47ca-b368-c5d591e13d65', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",8e79a288-4ae2-47ca-b368-c5d591e13d65,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20038,20038,state,event,change,2023-08-14T09:50:31.563+02:00,"{'state': 'running', 'attributes': {'uuid': '5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20038,20038,activity,event,calling,2023-08-14T09:50:31.591+02:00,"{'activity-uuid': '28bfefbb7caa33160910ac2c5e2904cd', 'label': 'Task 1', 'activity': 'a1', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 1', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20036,20036,activity,event,calling,2023-08-14T09:50:31.709+02:00,"{'activity-uuid': 'a86d4ef3ebc28867e00577a757f773e5', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': 'c06522c5-2a23-49db-ba4d-8a574de13129', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",c06522c5-2a23-49db-ba4d-8a574de13129,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20036,20036,activity,event,done,2023-08-14T09:50:31.680+02:00,"{'activity-uuid': 'daeef31472f371f4c37d5a221eb2c5a1', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': 'c06522c5-2a23-49db-ba4d-8a574de13129', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",c06522c5-2a23-49db-ba4d-8a574de13129,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20039,20039,activity,event,calling,2023-08-14T09:50:31.774+02:00,"{'activity-uuid': 'e15fefdb4e688392bd8818e75b394c15', 'label': 'Task 1', 'activity': 'a1', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 1', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '55fd15dc-ee05-40ee-9784-ba07d5e27c50', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",55fd15dc-ee05-40ee-9784-ba07d5e27c50,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20039,20039,state,event,change,2023-08-14T09:50:31.773+02:00,"{'state': 'running', 'attributes': {'uuid': '55fd15dc-ee05-40ee-9784-ba07d5e27c50', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",55fd15dc-ee05-40ee-9784-ba07d5e27c50,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20037,20037,activity,event,done,2023-08-14T09:50:32.133+02:00,"{'activity-uuid': 'b6eabebe55556dc5a55d1d61a4954aa9', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': '8e79a288-4ae2-47ca-b368-c5d591e13d65', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",8e79a288-4ae2-47ca-b368-c5d591e13d65,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20037,20037,activity,event,calling,2023-08-14T09:50:32.136+02:00,"{'activity-uuid': '2d2c069715986fea2eb616e686599d7a', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '8e79a288-4ae2-47ca-b368-c5d591e13d65', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",8e79a288-4ae2-47ca-b368-c5d591e13d65,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20040,20040,state,event,change,2023-08-14T09:50:32.210+02:00,"{'state': 'running', 'attributes': {'uuid': 'f92424ac-a558-4719-a0c6-48005e0be3eb', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",f92424ac-a558-4719-a0c6-48005e0be3eb,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20040,20040,activity,event,calling,2023-08-14T09:50:32.215+02:00,"{'activity-uuid': '8c1ab180f43469efdfbeac834408f96a', 'label': 'Task 1', 'activity': 'a1', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 1', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': 'f92424ac-a558-4719-a0c6-48005e0be3eb', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",f92424ac-a558-4719-a0c6-48005e0be3eb,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20038,20038,activity,event,done,2023-08-14T09:50:32.619+02:00,"{'activity-uuid': '28bfefbb7caa33160910ac2c5e2904cd', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': '5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20038,20038,activity,event,calling,2023-08-14T09:50:32.627+02:00,"{'activity-uuid': '0fd6cb908e1bf9ec82ee1812c0540c87', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",5df62cbf-ff8c-4b44-b9cd-e16ddc54ec7a,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20036,20036,activity,event,done,2023-08-14T09:50:32.720+02:00,"{'activity-uuid': 'a86d4ef3ebc28867e00577a757f773e5', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': 'c06522c5-2a23-49db-ba4d-8a574de13129', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",c06522c5-2a23-49db-ba4d-8a574de13129,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20036,20036,state,event,change,2023-08-14T09:50:32.740+02:00,"{'state': 'finished', 'attributes': {'uuid': 'c06522c5-2a23-49db-ba4d-8a574de13129', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",c06522c5-2a23-49db-ba4d-8a574de13129,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20039,20039,activity,event,done,2023-08-14T09:50:32.793+02:00,"{'activity-uuid': 'e15fefdb4e688392bd8818e75b394c15', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': '55fd15dc-ee05-40ee-9784-ba07d5e27c50', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",55fd15dc-ee05-40ee-9784-ba07d5e27c50,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20039,20039,activity,event,calling,2023-08-14T09:50:32.813+02:00,"{'activity-uuid': '32c6875d8ea8779e0d249d2653e4b90e', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': '55fd15dc-ee05-40ee-9784-ba07d5e27c50', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",55fd15dc-ee05-40ee-9784-ba07d5e27c50,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20037,20037,activity,event,done,2023-08-14T09:50:33.141+02:00,"{'activity-uuid': '2d2c069715986fea2eb616e686599d7a', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 2.2', 'activity': 'a2', 'attributes': {'uuid': '8e79a288-4ae2-47ca-b368-c5d591e13d65', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",8e79a288-4ae2-47ca-b368-c5d591e13d65,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20037,20037,state,event,change,2023-08-14T09:50:33.155+02:00,"{'state': 'finished', 'attributes': {'uuid': '8e79a288-4ae2-47ca-b368-c5d591e13d65', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",8e79a288-4ae2-47ca-b368-c5d591e13d65,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20040,20040,activity,event,done,2023-08-14T09:50:33.249+02:00,"{'activity-uuid': '8c1ab180f43469efdfbeac834408f96a', 'endpoint': 'http://cpee.org/services/timeout.php', 'label': 'Task 1', 'activity': 'a1', 'attributes': {'uuid': 'f92424ac-a558-4719-a0c6-48005e0be3eb', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",f92424ac-a558-4719-a0c6-48005e0be3eb,test-process
https://cpee.org/flow/engine/,https://cpee.org/flow/engine/20040,20040,activity,event,calling,2023-08-14T09:50:33.253+02:00,"{'activity-uuid': 'a633153768eff071458c9e6f44178371', 'label': 'Task 2.2', 'activity': 'a2', 'passthrough': None, 'endpoint': 'http://cpee.org/services/timeout.php', 'parameters': {'label': 'Task 2.2', 'method': 'post', 'arguments': [{'name': 'timeout', 'value': '1'}]}, 'annotations': {'_timing': {'_timing_weight': None, '_timing_avg': None, 'explanations': None}, '_shifting': {'_shifting_type': 'Duration'}, '_context_data_analysis': {'probes': None, 'ips': None}, 'report': {'url': None}, '_notes': {'_notes_general': None}}, 'attributes': {'uuid': 'f92424ac-a558-4719-a0c6-48005e0be3eb', 'info': 'test-process', 'modeltype': 'CPEE', 'theme': 'preset'}}",f92424ac-a558-4719-a0c6-48005e0be3eb,test-process
